year,month,day,country,title,text
2021,6,16,uk,the skinny food co recalls skinny high protein low sugar duo bars because of incorrect allergen labelling,"the skinny food co is recalling a variety of skinny high protein low sugar duo bars because they contain milk which is not correctly declared on the label. although the label contains a precautionary allergen label statement indicating the product contains ‘traces of milk’, this is incorrect. this means the products are a possible health risk for anyone with an allergy or intolerance to milk or milk constituents. this recall has been extended to include additional batch and date codes. product details skinny high protein low sugar duo bar – salted caramel pack size 60g batch code 91649 91604 91763 best before january 2022 december 2021 march 2022 allergens milk skinny high protein low sugar duo bar – cookies and cream pack size 60g batch code 91602 91765 best before december 2021 march 2022 allergens milk skinny high protein low sugar duo bar – chocolate brownie pack size 60g batch code 91600 91767 best before december 2021 march 2022 and april 2022 allergens milk risk statement allergen(s): milk these products contain milk making them a possible health risk for anyone with an allergy or intolerance to milk or milk constituents. action taken by the company the skinny food co is recalling the above products from customers and have been advised to contact the relevant allergy support organisations, which will tell their members about the recall. the company has also issued a point-of-sale notice to its customers. these notices explain to customers why the products are being recalled and tell them what to do if they have bought any of the products. our advice to consumers if you have bought any of the above products and have an allergy or intolerance to milk or milk constituents, do not eat them. instead, contact the skinny food co on 0115 934 6767 or email support@theskinnyfoodco.com to arrange a refund. related alerts fsa-aa-40-2021: the skinny food co recalls skinny high protein low sugar duo bars because of high levels of milk about allergy alerts sometimes there will be a problem with a food product that means it should not be sold. then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. when there is a food allergy risk, the fsa will issue an allergy alert. ref: fsa-aa-40-2021-update-1 subscribe to news and alerts
the skinny food co is recalling a variety of skinny high protein low sugar duo bars because they contain milk which is not correctly declared on the label. although the label contains a precautionary allergen label statement indicating the product contains ‘traces of milk’, this is incorrect. this means the products are a possible health risk for anyone with an allergy or intolerance to milk or milk constituents. this recall has been extended to include additional batch and date codes. product details skinny high protein low sugar duo bar – salted caramel pack size 60g batch code 91649 91604 91763 best before january 2022 december 2021 march 2022 allergens milk skinny high protein low sugar duo bar – cookies and cream pack size 60g batch code 91602 91765 best before december 2021 march 2022 allergens milk skinny high protein low sugar duo bar – chocolate brownie pack size 60g batch code 91600 91767 best before december 2021 march 2022 and april 2022 allergens milk risk statement allergen(s): milk these products contain milk making them a possible health risk for anyone with an allergy or intolerance to milk or milk constituents. action taken by the company the skinny food co is recalling the above products from customers and have been advised to contact the relevant allergy support organisations, which will tell their members about the recall. the company has also issued a point-of-sale notice to its customers. these notices explain to customers why the products are being recalled and tell them what to do if they have bought any of the products. our advice to consumers if you have bought any of the above products and have an allergy or intolerance to milk or milk constituents, do not eat them. instead, contact the skinny food co on 0115 934 6767 or email support@theskinnyfoodco.com to arrange a refund. related alerts fsa-aa-40-2021: the skinny food co recalls skinny high protein low sugar duo bars because of high levels of milk about allergy alerts sometimes there will be a problem with a food product that means it should not be sold. then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. when there is a food allergy risk, the fsa will issue an allergy alert. ref: fsa-aa-40-2021-update-1 subscribe to news and alerts"
2021,6,23,ca,nestlé brand drumstick vanilla chocolate swirl non-dairy frozen dessert cones recalled due to undeclared milk,"updated food recall warning (allergen) - nestlé brand drumstick vanilla chocolate swirl non-dairy frozen dessert cones recalled due to undeclared milk from: canadian food inspection agency recall date: june 23, 2021 reason for recall: allergen - milk hazard classification: class 1 company / firm: nestlé canada inc. distribution: national extent of the distribution: consumer contents recall details what you should do background illnesses related recalls photos public enquiries and media recall details ottawa, june 23, 2021 - the food recall warning issued on april 15, 2021 has been updated to include additional distribution information. this additional information was identified during the canadian food inspection agency's (cfia) food safety investigation. nestlé canada inc. is recalling nestlé brand drumstick vanilla chocolate swirl non-dairy frozen dessert cones from the marketplace because they may contain milk which is not declared on the label. people with an allergy to milk should not consume the recalled product described below. recalled product brand product size upc codes nestlé drumstick vanilla chocolate swirl non-dairy frozen dessert cones 4 x 120 ml 0 55000 38384 4 bb 2022-fe-22 105303735 what you should do check to see if you have the recalled product in your home. recalled products should be thrown out or returned to the store where they were purchased. if you have an allergy to milk, do not consume the recalled product as it may cause a serious or life-threatening reaction. learn more about common food allergies sign up for recall notifications by email and follow us on social media view our detailed explanation of the food safety investigation and recall process report a food safety or labelling concern background this recall was triggered by the company. the cfia is conducting a food safety investigation, which may lead to the recall of other products. if other high-risk products are recalled, the cfia will notify the public through updated food recall warnings. the cfia is verifying that industry is removing the recalled product from the marketplace. illnesses there has been one reported reaction associated with the consumption of this product. related recalls 2021-04-15 - nestlé brand drumstick caramel non-dairy frozen dessert cones and drumstick vanilla chocolate swirl non-dairy frozen dessert cones recalled due to undeclared milk product photos printer ready version of photos public enquiries and media company information nestlé public enquiries telephone: 1-800-387-4636 from 10 a.m. to 4 p.m. est email:consumer.care@ca.nestle.com from 10 to 6 p.m. est nestlé media line telephone: 1-416-218-2688 email: corporate.affairs@ca.nestle.com public enquiries toll-free: 1-800-442-2342 (canada and u.s.) telephone: 1-613-773-2342 (local or international) email: information@inspection.gc.ca media relations telephone: 613-773-6600 email: cfia.media.acia@inspection.gc.ca report a problem on this page date modified: 2021-06-23"
2021,7,14,us,"5000 years foods, inc. recall cabbage kimchi because of possible of health risk","5000 years foods, inc. of chicago, illinois is recalling sliced cabbage kimchi, whole cabbage kimchi, julrado whole cabbage kimchi, julrado sliced cabbage kimchi, no msg whole cabbage kimchi, no msg sliced cabbage kimchi, no msg julrado whole cabbage kimchi, no msg julrado sliced cabbage kimchi, white kimchi, baby napa kimchi because it has the potential to be contaminated with listeria monocytogenes, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, listeria infection can cause miscarriages and stillbirths among pregnant women. the recalled product was distributed in illinois where the product was further distributed and it reached customers through distributors to retail stores potentially nationwide. the recalled product was sold in 5gal plastic tubs, and 128 oz, 64 oz, 32 oz, & 16 oz glass jars under the 5000 years foods brand name with code information “09052021” through “09252021” printed on the top of the lid.       -   no illnesses have been reported to date. the recall was the result of sampling by the fda that found listeria monocytogenes in the production facility. we, 5000 years foods, inc., corrected all actions via fda guideline and we are waiting for the environmental test result from a licensed laboratory. consumers who have purchased the recalled products should not consume them, and are urged to dispose of them or return them to the place of purchase for a refund. consumers with questions may contact the company at 1-773-509-8600. (mon-fri 9:00 am -4:o0 pm)"
2021,7,22,us,lipari foods expands recall of dried apricots because they may contain undeclared sulfites,"lipari foods of warren, michigan is voluntarily recalling an additional 133 cases of troyer manufacturing backroad country dried apricots because it may contain undeclared sulfite. people who have an allergy or severe sensitivity to sulfites run the risk of serious or life-threatening allergic reaction if they consume these products. backroad country dried apricots were distributed to alabama, florida, georgia, idaho, illinois, indiana, kansas, kentucky, michigan, missouri, north carolina, ohio, pennsylvania, tennessee, utah, virginia, wisconsin, & west virginia to retail locations. the dried apricots are in a clear, plastic-film bag with the backroad country label on the front. each bag is 9 ounces filled with orange-colored dried apricots that can be seen through the bag. affected lot code of the product is 440021117 with an expiration dates of: 07/2021, 11/2021, & 12/2021. no illnesses have been reported to date. this recall was initiated due to florida’s department of agriculture performing an inspection. it was observed during the inspection that the backroad country dried apricots with the lot code of 440021117 and expiration date of 12/2021 contained sulfites that were not declared on the label. further investigation resulted in finding brc dried apricot products with the lot code of 440021117 and expiration dates of: 07/2021 & 11/2021 contain sulphites that are not declared on the label. all other expiration dates with the lot code of 440021117 are not affected. consumers who have purchased backroad country dried apricots with the lot code of 440021117 and expiration dates of 07/2021, 11/2021, & 12/2021 are urged to return it to the place of purchase for a full refund. the affected backroad country dried apricots will be destroyed by retail locations and not returned to lipari foods. consumers with questions may contact the company at 586-447-3500 ext 9534, mondays-fridays 9:00am to 5:00pm est, or email kelly_holmes@liparifoods.com. original press release."
2021,7,22,us,his issues voluntary nationwide recall of miss slim due to the presence of undeclared sibutramine,"palisades park, nj, his is voluntarily recalling all lots and all presentations of miss slim (10 count & 30 count capsules) to the consumer level. his decided to recall miss slim after it was contacted by the fda regarding the presence of sibutramine in the product. sibutramine was an fda-approved drug used as an appetite suppressant for weight loss but was withdrawn from the market because of safety issues. the presence of sibutramine in miss slim renders it an unapproved drug for which safety and efficacy has not been established and therefore subject to a recall. to date, his has not received any reports of adverse events related to this recall. risk statement: products containing sibutramine pose a threat to consumers because sibutramine is known to substantially increase blood pressure and/or pulse rate in some patients and may present a significant risk for patients with a history of coronary artery disease, congestive heart failure, arrhythmias or stroke. the product is marketed as a dietary supplement and is packaged 10 count upc (742137605030) and 30 count upc (609728434472) capsules. the product sold online at missslimusa.com. his is notifying its customers by website missslimusa.com and is arranging for return of all recalled products. consumers that have miss slim which is being recalled should stop using it. consumers with questions regarding this recall can contact his by e-mail at msslimusa@gmail.com. consumers should contact their physician or healthcare provider if they have experienced any problems that may be related to taking or using this drug product. adverse reactions or quality problems experienced with the use of this product may be reported to the fda's medwatch adverse event reporting program either online, by regular mail or by fax. this recall is being conducted with the knowledge of the u.s. food and drug administration."
2021,7,27,us,voluntary recall notice of mccormick italian seasoning products and frank’s redhot buffalo ranch seasoning due to possible salmonella risk,"mccormick & company, inc. is initiating a voluntary recall of mccormick perfect pinch italian seasoning, mccormick culinary italian seasoning and frank’s redhot buffalo ranch seasoning due to possible contamination with salmonella. salmonella is an organism that can cause serious and sometimes fatal infections in young children, elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea, nausea, vomiting and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the bloodstream and producing more severe illnesses. no illnesses have been reported to date in connection with this problem. the four products subject to this recall include: mccormick perfect pinch italian seasoning 1.31 oz bottle upc number: 052100049731 mccormick item number: 901582629 affected date codes: best by may 26 24 k, best by may 27 24 k, best by jun 04 24 k, best by jun 05 24 k mccormick perfect pinch italian seasoning 2.25 oz bottle upc number: 052100038254 mccormick item number: 901455463 affected date codes: best by jun 30 24 h, best by jul 01 24 h mccormick culinary italian seasoning 1.75 lbs. bottle upc number: 52100325743 mccormick item number: 932574 affected date codes: best by jun 12 24 h frank’s redhot buffalo ranch seasoning 153g bottle upc number: 066200021047 mccormick item number: 901543520 affected date codes: bb / ma 2022 sep 06 the four products were shipped to the following locations: shipping dates: june 20, 2021 through july 21, 2021 states shipped to: al, ca, co, ct, de, fl, ga, il, in, ks, ky, la, ma, md, me, mi, mn, mo, ms, nc, ne, nh, nj, ny, oh, ok, pa, sc, tn, tx, va, wi internationally shipped to: bermuda, canada the potential risk was brought to mccormick’s attention by fda during routine testing. this recall affects cases that were shipped of the affected date codes. mccormick has alerted customers and grocery outlets to remove the product with the affected date codes from store shelves and distribution centers immediately, and to destroy this product in a manner that would prevent any further consumption consumers do not need to return the product to the store where it was purchased. instead, consumers are urged to dispose of the recalled product and its container. please contact mccormick consumer affairs at 1-800-635-2867, weekdays from 9:30 am to 8:00 pm (eastern time), for a replacement or full refund, and with general inquires. about mccormick mccormick & company, incorporated is a global leader in flavor. as a fortune 500 company with over $5 billion in annual sales across 160 countries and territories, we manufacture, market and distribute spices, seasoning mixes, condiments and other flavorful products to the entire food industry including e-commerce channels, grocery, food manufacturers and foodservice businesses. our most popular brands include mccormick, french’s, frank’s redhot, stubb’s, old bay, lawry’s, zatarain’s, ducros, vahiné, cholula, schwartz, kamis, daqiao, club house, aeroplane and gourmet garden. every day, no matter where or what you eat or drink, you can enjoy food flavored by mccormick. founded in 1889 and headquartered in hunt valley, maryland usa, mccormick is guided by our principles and committed to our purpose – to stand together for the future of flavor. mccormick envisions a world united by flavor where healthy, sustainable and delicious go hand in hand. to learn more, visit www.mccormickcorporation.com or follow mccormick & company on twitter, instagram and linkedin. for information contact: corporate communications: lori robinson lori_robinson@mccormick.com"
2021,8,4,us,"dsd merchandisers, inc. issues allergy alert on undeclared peanuts in dark chocolate malt balls 9oz tub","dsd merchandisers, inc. of livermore, ca is recalling 252 individual 9 oz. deli tubs of dark chocolate malt balls because it may contain undeclared peanuts. people who have an allergy or severe sensitivity to peanuts run the risk of serious or life-threatening allergic reaction if they consume these products. dark chocolate malt balls 9oz. was distributed in northern and central california and hawaii through purchases at grocery stores. dark chocolate malt balls 9oz. is sold in plastic deli style tubs. label states distributed by dsd merchandisers, inc. upc 651433701790 with a ""best before"" date of 3/1/2022. this is the only date code in question. no illnesses have been reported to date. the recall was initiated after it was discovered that product containing peanuts (peanut butter) was distributed in packaging that did not reveal the presence of peanut. the problem was discovered when one customer reported purchasing dark chocolate malt balls found dark chocolate peanut butter malt balls inside. investigation is ongoing as to how the incident occurred. consumers who have purchased dark chocolate malt balls are urged to return it to the place of purchase for a full refund. consumers with questions may contact the company at 1-925-449-2044."
2021,8,4,hk,cfs urges public not to consume several products with possible presence of ethylene oxide,"cfs urges public not to consume several products with possible presence of ethylene oxide issue date 4.8.2021 source of information the rapid alert system for food and feed (rasff) of the european commission & the centre for food safety (cfs) food product beverages, prepackaged ice cream product name and description product 1: name: orasi hazelnut brand: orasi place of origin: italy net weight: 1 litre per pack best-before date: april 26, 2022 importer: unigra' s.r.l. product 2: name: orasi walnut brand: orasi place of origin: italy net weight: 1 litre per pack best-before date: june 7, 2022 importer: unigra' s.r.l. product 3: name: (1)blueberry no added sugar ice cream               (2) earl grey no added sugar ice cream               (3) dark chocolate no added sugar ice cream brand: wow zero net volume: 100 millilitres per cup (for all flavours) best-before dates: (1) may 27, 2022, and june 18, 2022 (2) may 27, 2022, and june 17, 2022 (3) may 28, 2022, and june 29, 2022 distributor: wealthy making limited reason for issuing alert the cfs received a notification from the rapid alert system for food and feed (rasff) of the european commission that the locust bean gum used in the above-mentioned products 1 & 2 was found with a pesticide, ethylene oxide, which is not authorised by the eu. according to the information provided by the rasff, the affected products have been imported into hong kong. the local importer concerned are being followed up. preliminary investigation found that the above-mentioned importer had imported into hong kong the affected batches of the products concerned. cfs was following up on a stabiliser imported from france with the possible presence of ethylene oxide announced earlier on, was notified that the affected stabiliser has been used in a kind of locally produced prepackaged ice cream product 3 with various flavours. action taken by the centre for food safety the above-mentioned importer and distributor have removed the products from shelves and stopped the sale of the affected products upon the cfs' instructions and have initiated recalls. advice to the trade the trade should also stop using or selling the products concerned immediately if they possess them. advice to consumers do not to consume the affected product if they have bought any. members of the public may call the importer unigra' s.r.l.'s hotline at 2811 8395 and the distributor wealthy making limited‘s hotline at 9086 8757 during office hours for enquiries about the recall. further information the cfs press release centre for food safety food and environmental hygiene department 2021-8-4 back"
2021,8,11,us,"frito-lay issues limited voluntary recall on undeclared milk in wavy lay’s original potato chips distributed in north carolina, south carolina and virginia","frito-lay today issued a voluntary recall of a limited number – 31 bags – of 7 3/4 oz. wavy lay’s original potato chips as they may contain undeclared milk ingredients. the recall is the result of an investigation following a consumer contact. those with an allergy or severe sensitivity to milk run the risk of a serious or life-threatening allergic reaction if they consume product contained inside the recalled bags. the products were distributed to certain retail stores in north carolina, south carolina and virginia, and consumers would have been able to purchase them as early as july 23, 2021. no other lay’s products, flavors, sizes or variety packs are recalled. no allergic reactions related to this matter have been reported to date. if consumers have an allergy or severe sensitivity to milk, they are encouraged not to consume the product and discard it immediately. frito-lay has informed the fda of this action. consumers with the product described below can contact frito-lay consumer relations at 1-800-352-4477 (9 a.m. – 4:30 p.m. cst, monday-friday). the specific recalled product information is listed below:"
2021,8,12,hk,prepackaged shrimp noodles sample detected with excessive preservative and in breach of food labelling regulation,"prepackaged shrimp noodles sample detected with excessive preservative and in breach of food labelling regulation the centre for food safety (cfs) of the food and environmental hygiene department announced today (august 12) that a sample of prepackaged shrimp noodles was found to contain sulphur dioxide, a preservative, at a level exceeding the legal limit, and the functional class and name of the additive were not declared on the food label. members of the public should not consume the affected batch of the product. the trade should also stop using or selling the affected batch of the product immediately if they possess it.       product details are as follows:   product name: hongkong shrimp flavor noodle brand: gourmet alley place of origin: hong kong net weight: 454 grams per pack best-before date: june 11, 2023   ""the cfs collected the above-mentioned sample of shrimp noodles from an online shop for testing under its routine food surveillance programme. the test result showed that the sample contained sulphur dioxide at a level of 52 parts per million (ppm), exceeding the legal limit of 20 ppm. the functional class and name of the additive were also not declared on the food label,"" a cfs spokesman said.        ""the cfs has informed the vendor concerned and the manufacturer which produced the shrimp noodles of the irregularities, and instructed the vendor concerned to stop sale and remove from shelves the affected batch of the product. the vendor concerned has initiated a recall according to the cfs' instructions. members of the public may call its hotline at 2606 8658 during office hours for enquiries about the recall. the cfs is also tracing the source of the affected product,"" the spokesman added.       sulphur dioxide is a preservative which can be used in a variety of foods including dried vegetables, dried fruits, pickled vegetables and salted fish products. sulphur dioxide is water soluble, and most of it can be removed through washing and cooking. however, susceptible individuals who are allergic to this preservative may experience breathing difficulties, headache and nausea after consumption.       the spokesman reminded the food trade that the use of preservatives in food must comply with the preservatives in food regulation (cap. 132bd). furthermore, the food and drugs (composition and labelling) regulations (cap. 132w) require that for all prepackaged food for sale in hong kong containing sulphite in a concentration of 10 ppm or more, the functional class of the sulphite and its name shall be specified in the list of ingredients. offenders are liable to a maximum fine of $50,000 and six months' imprisonment upon conviction.       the cfs will alert the trade, continue to follow up on the incident and take appropriate action. investigation is ongoing.   ends/thursday, august 12, 2021"
2021,8,24,us,willow tree poultry farm recalls chicken salad and dip products due to possible foreign matter contamination,"029-2021

  
  high - class i

    product contamination


      
                          




  
  
    

  
      
englishespañol
    
    
      
                    active
              
      
        tue, 08/24/2021 - current      
              
          connecticut, massachusetts, maine, new hampshire, new jersey, new york, pennsylvania, rhode island, vermont
        
          
  
  willow tree poultry farm recalls chicken salad and dip products due to possible foreign matter contamination
  




          willow tree poultry farm, inc.
    

  fsis announcement
  
  
  
            washington, aug. 24, 2021 – willow tree poultry farm, an attleboro, mass. establishment, is recalling approximately 52,022 pounds of various chicken salads and dip products that may be contaminated with extraneous materials, specifically hard white plastic the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.

the ready-to-eat (rte) various chicken salads and dip items were produced on august 10, 2021 through august 13, 2021. the following products are subject to recall:

5-lb container of “willow tree premium white meat caesar chicken dip” with sell by dates of 09/03/2021 and 09/06/2021.
	5-lb and 12-oz containers of “willow tree premium white meat buffalo chicken dip” with sell by dates of 09/03/2021 and 09/05/2021.
	5-lb container of “willow tree premium white meat buffalo chicken salad” with a sell by date of 09/07/2021.
	15-oz container of “willow tree premium white meat buffalo chicken salad” with sell by dates of 09/07/2021 and 09/09/2021.
	15-oz container of “willow tree premium white meat cranberry walnut chicken salad” with a sell by date of 09/08/2021.
	15-oz container of “willow tree premium white meat classic chicken salad” with sell by dates of 09/07/2021, 09/08/2021, 09/09/2021, 09/10/2021.
	7.5-oz container of “willow tree premium white meat classic chicken salad” with sell by dates of 09/07/2021 and 09/09/2021.
	10-lb container of “willow tree premium white meat classic chicken salad” with a sell by date of 09/08/2021.
the products subject to recall bear establishment number “est. p-8827” inside the usda mark of inspection. these items have been shipped to wholesale and retail locations in connecticut, massachusetts, maine, new hampshire, new jersey, new york, pennsylvania, rhode island, and vermont.

the problem was discovered after the company received a consumer complaint and notified fsis.

there have been no confirmed reports of adverse reactions due to consumption of these products. anyone concerned about an injury or illness should contact a healthcare provider.

fsis is concerned that some product may be frozen and in consumers’ freezers. consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution lists will be posted on the fsis website atwww.fsis.usda.gov/recalls.

members of the media with questions about the recall can contact walter cekala, president, willow tree poultry farm at wcekala@willowtreefarm.com. consumers with questions about the recall can contact alex cekala, general manager, willow tree poultry farm at acekala@willowtreefarm.com or (508) 951-8351. 

consumers with food safety questions can call the toll-free usda meat and poultry hotline at 1-888-mphotline (1-888-674-6854) or live chat via ask usda from 10 a.m. to 6 p.m. (eastern time) monday through friday. consumers can also browse food safety messages at ask usda or send a question via email to mphotline@usda.gov. for consumers that need to report a problem with a meat, poultry, or egg product, the online electronic consumer complaint monitoring system can be accessed 24 hours a day at https://foodcomplaint.fsis.usda.gov/eccf/.



  
  
    
      product images
    
  
  
    
      
      recall-labels-029-2021.pdf

  

    
  

              
  company information
          




          willow tree poultry farm, inc.
    

        attleboro, ma
        establishment id
        m8827+p8827
        processing category
        
                              fully cooked - not shelf stable
                          
      


      
              
  company contact information
  
  company media contact
  
    president, willow tree poultry farm
    walter cekala
              wcekala@willowtreefarm.com
      




      
              
  fsis contact information
  
  media contact
  
    congressional and public affairs
    mitch adams
        (202)720-9113
              fsispress@usda.gov
      




          

    
          
  last updated: aug 24, 2021"
2021,8,27,us,"fratelli beretta usa, inc. recalls ready-to-eat uncured antipasto meat products due to possible salmonella contamination","030-2021

  
  high - class i

    product contamination


      
                          




  
  
    

  
      
englishespañol
    
    
      
                    active
              
      
        fri, 08/27/2021 - current      
          
  
  fratelli beretta usa, inc. recalls ready-to-eat uncured antipasto meat products due to possible salmonella contamination
  




          fratelli beretta usa, inc.
    

  fsis announcement
  
  
  
            washington, aug. 27, 2021 – fratelli beretta usa, inc., a mount olive, n.j. establishment, is recalling approximately 862,000 pounds of uncured antipasto products that may be contaminated with salmonella infantis and/or salmonella typhimurium, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.

the ready-to-eat (rte) uncured antipasto meat trays were produced on february 28, 2021 through august 15, 2021. the following products are subject to recall [view labels]: 

24-oz. trays containing two 12-oz packages of “fratelli beretta uncured antipasto prosciutto, soppressata, milano salami & coppa” with best by dates of aug 27 21 through feb 11 22 and upc code 073541305316.
the products subject to recall bear establishment number “est. 7543b” printed on the packaging next to the best by date. these items were shipped to retail locations nationwide.             

fsis has been working with the centers for disease control and prevention (cdc) and public health partners to investigate a multistate outbreak of 36 salmonella typhimurium and infantis illnesses in 17 states, with onset dates ranging from may 9 through july 27, 2021. some ill people reported eating fratelli beretta brand uncured antipasto before they got sick and the traceback investigation confirmed that some of the ill people purchased uncured antipasto trays produced by fratelli beretta usa, inc. fsis continues to work with the cdc and state and local public health partners on this investigation to determine if additional products are linked to illness. fsis will provide updated information if it becomes available.

consumption of food contaminated with salmonella can cause salmonellosis, one of the most common bacterial foodborne illnesses. the most common symptoms of salmonellosis are diarrhea, abdominal cramps, and fever within 6 hours to 6 days after eating the contaminated product. the illness usually lasts 4 to 7 days. most people recover without treatment. in some persons, however, the diarrhea may be so severe that the patient needs to be hospitalized. older adults, infants, and persons with weakened immune systems are more likely to develop a severe illness. individuals concerned about an illness should contact their health care provider.

fsis is concerned that some product is in consumers’ refrigerators. consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website atwww.fsis.usda.gov/recalls.

consumers with questions regarding the recall can contact fratelli beretta usa inc.’s recall hotline at 1-866-918-8738. media may contact marco lastrico of barabino & partners usa, at m.lastrico@barabinousa.com or 917-634-1685.

consumers with food safety questions can call the toll-free usda meat and poultry hotline at 1-888-mphotline (1-888-674-6854) or live chat via ask usda from 10 a.m. to 6 p.m. (eastern time) monday through friday. consumers can also browse food safety messages at ask usda or send a question via email to mphotline@usda.gov. for consumers that need to report a problem with a meat, poultry, or egg product, the online electronic consumer complaint monitoring system can be accessed 24 hours a day at https://foodcomplaint.fsis.usda.gov/eccf/.



  
  
    
      product images
    
  
  
    
      
      030-2021-labels.pdf

  

    
  

              
  company information
          




          fratelli beretta usa, inc.
    

        mount olive, nj
        establishment id
        m7543b
        processing category
        
                              fully cooked - not shelf stable
                          
      


      
              
  company contact information
  
  company media contact
  
    barabino & partners usa
    marco lastrico
        (917) 634-1685
              m.lastrico@barabinousa.com
      




      
              
  fsis contact information
  
  media contact
  
    congressional and public affairs
    jackson collier
        (202) 720-9113
              fsispress@usda.gov
      




          

    
          
  last updated: aug 27, 2021"
2021,9,2,ie,lidl ireland recalls some el tequito taquitos due to incorrect storage,"lidl ireland recalls some el tequito taquitos due to incorrect storage thursday, 2 september 2021 summary category 2: for information alert notification: 2021.75 product: el tequito taquitos spicy cheese & chicken, taquitos chicken fajita and taquitos spicy cheese & beef; pack size: 640g batch code: all batches sold chilled. frozen products are excluded.  country of origin: germany message: lidl is recalling the above products from some of its stores where they were sold as chilled instead of frozen due to a supply chain error.  given this error, the best-before date printed on the pack is not valid for the chilled products and therefore, they should not be consumed. point-of-sale recall notices are displayed in stores supplied with the affected products which includes some stores within leinster and county tipperary. please see list of affected stores.   
lidl ireland recalls some el tequito taquitos due to incorrect storage thursday, 2 september 2021 summary category 2: for information alert notification: 2021.75 product: el tequito taquitos spicy cheese & chicken, taquitos chicken fajita and taquitos spicy cheese & beef; pack size: 640g batch code: all batches sold chilled. frozen products are excluded.  country of origin: germany message: lidl is recalling the above products from some of its stores where they were sold as chilled instead of frozen due to a supply chain error.  given this error, the best-before date printed on the pack is not valid for the chilled products and therefore, they should not be consumed. point-of-sale recall notices are displayed in stores supplied with the affected products which includes some stores within leinster and county tipperary. please see list of affected stores.   "
2021,9,24,ca,unisoya brand organic tofu - fine herbs recalled due to listeria monocytogenes,"food recall warning - unisoya brand organic tofu - fine herbs recalled due to listeria monocytogenes from: canadian food inspection agency recall date: september 24, 2021 reason for recall: microbiological - listeria hazard classification: class 1 company / firm: unisoya (1986) inc. distribution: quebec extent of the distribution: retail contents recall details what you should do background illnesses photos public enquiries and media recall details ottawa, september 24, 2021 - unisoya (1986) inc. is recalling unisoya brand organic tofu - fine herbs from the marketplace due to possible listeria monocytogenes contamination. consumers should not consume the recalled product described below. the following product has been sold in quebec. recalled product brand product size upc codes unisoya organic tofu - fine herbs 454 g 0 62859 00006 8 best before 21oc04 what you should do if you think you became sick from consuming a recalled product, call your doctor. check to see if you have the recalled product in your home. recalled products should be thrown out or returned to the store where they were purchased. food contaminated with listeria monocytogenes may not look or smell spoiled but can still make you sick. symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. pregnant women, the elderly and people with weakened immune systems are particularly at risk. although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. in severe cases of illness, people may die. learn more about the health risks sign up for recall notifications by email and follow us on social media view our detailed explanation of the food safety investigation and recall process report a food safety or labelling concern background this recall was triggered by the company. the canadian food inspection agency (cfia) is conducting a food safety investigation, which may lead to the recall of other products. if other high-risk products are recalled, the cfia will notify the public through updated food recall warnings. the cfia is verifying that industry is removing the recalled product from the marketplace. illnesses there have been no reported illnesses associated with the consumption of this product. product photos printer ready version of photos public enquiries and media company information unisoya (1986) inc.: mohammed kouaou, email: qualite@unisoya.com public enquiries toll-free: 1-800-442-2342 (canada and u.s.) telephone: 1-613-773-2342 (local or international) email: information@inspection.gc.ca media relations telephone: 613-773-6600 email: cfia.media.acia@inspection.gc.ca report a problem on this page date modified: 2021-09-24"
