year,month,day,country,title,text
2020,7,28,us,"jamaican tastee patties, llc recalls meat and poultry patty products produced without benefit of inspection","washington, july 28, 2020 – jamaican tastee patties, llc, a miami, fla. firm, is recalling approximately 60,457 pounds of meat and poultry patty products that were repackaged, relabeled and redistributed without the benefit of federal inspection, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today. the firm also applied the mark of inspection of another federal establishment without proper authorization.

the baked and unbaked, frozen beef and chicken patty items were produced on various dates from september 2018 through july 2020. the following products are subject to recall:

18-oz. boxes containing 4 pieces of “authentic jamaican style tastee patties jerk chicken turnovers baked” with various sell-by dates represented on the label.
	18-oz. boxes containing 4 pieces of “authentic jamaican style tastee patties beef turnovers spicy beef baked” with various sell-by dates represented on the label.
	18-oz. boxes containing 4 pieces of “jamaican style tastee patties turnovers curry chicken baked” with various sell-by dates represented on the label.
	18-oz. boxes containing 4 pieces of “authentic jamaican style tastee patties beef turnovers mild beef baked” with various sell-by dates represented on the label.
	112-oz. (7-lb.) cases containing 24 pieces of “authentic jamaican style tastee patties beef turnovers spicy beef unbaked” with various sell-by dates represented on the label.
	112-oz. (7-lb.) cases containing 24 pieces of “authentic jamaican style tastee patties beef turnovers mild beef unbaked” with various sell-by dates represented on the label.
the products subject to recall bear establishment number “est. 2390” or “p-2390” inside the usda mark of inspection. these items were shipped to retail and restaurant locations in florida.

the problem was discovered during fsis surveillance activities, which determined that the firm repackaged the beef and chicken patty products without the benefit of federal inspection and used the mark of inspection from another establishment without authorization.

there have been no confirmed reports of adverse reactions due to consumption of these products. anyone concerned about a reaction should contact a healthcare provider.

fsis is concerned that some product may be in restaurant and consumers’ freezers. restaurants that have purchased these products should not serve them. consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website at www.fsis.usda.gov/recalls.

consumers and members of the media with questions about the recall can contact lance williams, owner, jamaican tastee patties, llc, at (305) 878-2716 or lanceprt@bellsouth.net.

consumers with food safety questions can call the toll-free usda meat and poultry hotline at 1-888-mphotline (1-888-674-6854) or live chat viaask usda from 10 a.m. to 6 p.m. (eastern time) monday through friday. consumers can also browse food safety messages at ask usda or send a question via email to mphotline@usda.gov. for consumers that need to report a problem with a meat, poultry, or egg product, the online electronic consumer complaint monitoring system can be accessed 24 hours a day at https://foodcomplaint.fsis.usda.gov/eccf/."
2020,7,31,ca,red onions imported from the usa by sysco in western canada recalled due to salmonella,"food recall warning - red onions imported from the usa by sysco in western canada recalled due to salmonella from: canadian food inspection agency recall date: july 31, 2020 reason for recall: microbiological - salmonella hazard classification: class 1 company / firm: sysco distribution: alberta, british columbia, manitoba, ontario, saskatchewan extent of the distribution: consumer contents recall details what you should do background illnesses public enquiries and media recall details ottawa, july 31, 2020 - sysco is recalling red onions imported from the usa from the marketplace due to possible salmonella contamination. consumers should not consume the recalled products described below or foods containing these raw red onions. food service establishments, institutions, retailers, distributors and manufacturers should not serve, use, or sell the recalled products described below. these may also have been purchased from sysco on-line or through various restaurant locations. sysco is recalling red onions in western canada through the following sysco locations: victoria, vancouver, kelowna, calgary, edmonton, winnipeg and regina. the canadian food inspection agency (cfia) will continue its investigation into other possible importers and additional recalls may follow. recalled products brand product size codes additional information imperial fresh red onions – jumbo 10 lb. product code 8399925 all products imported since may 24, 2020 imperial fresh red onions – jumbo 25 lb. product code 8313967 all products imported since may 24, 2020 what you should do if you think you became sick from consuming a recalled product, call your doctor. check to see if you have the recalled products in your home, restaurant or institution. recalled products should be thrown out or returned to the store where they were purchased. if you are unsure of the identity of red onions in your possession, check with your place of purchase. food contaminated with salmonella may not look or smell spoiled but can still make you sick. young children, pregnant women, the elderly and people with weakened immune systems may contract serious and sometimes deadly infections. healthy people may experience short-term symptoms such as fever, headache, vomiting, nausea, abdominal cramps and diarrhea. long-term complications may include severe arthritis. learn more about the health risks sign up for recall notifications by email and follow us on social media view our detailed explanation of the food safety investigation and recall process report a food safety or labelling concern background this recall was triggered by findings by the cfia during its investigation into a foodborne illness outbreak. the cfia is conducting a food safety investigation, which may lead to the recall of other products. if other high-risk products are recalled, the cfia will notify the public through updated food recall warnings. the cfia is verifying that industry is removing the recalled products from the marketplace. illnesses the public health agency of canada is investigating an outbreak of human illness. please refer to the public health notice (https://www.canada.ca/en/public-health/services/public-health-notices/2020/outbreak-salmonella-infections-under-investigation.html) for further details on this active outbreak investigation. public enquiries and media public enquiries toll-free: 1-800-442-2342 (canada and u.s.) telephone: 1-613-773-2342 (local or international) email: cfia.enquiries-demandederenseignements.acia@canada.ca media relations telephone: 613-773-6600 email: cfia.media.acia@canada.ca report a problem on this page date modified: 2020-07-31"
2020,8,4,uk,co-operative food recalls co-op sliced curly kale because packs may contain thistle,"co-operative food is recalling co-op sliced curly kale because packs may contain thistle (spiky weeds). the possible presence of thistle makes this product unsafe to eat. product details co-op sliced curly kale pack size 160g best before all dates between 04 and 11 august 2020 risk statement the possible presence of thistle makes this product unsafe to eat. action taken by the company co-operative food is recalling the above product. point of sale notices will be displayed in all retail stores that are selling this product. these notices explain to customers why the products are being recalled and tell them what to do if they have bought the product. please see the attached notice. customer notice: co-op sliced curly kale our advice to consumers if you have bought any of the above product do not eat it. instead, return it to the store from where it was bought for a full refund when next visiting for groceries and other essentials. alternatively contact co-operative food careline on 0800 0686 727 or email customer.careline@coop.co.uk. about product recalls and withdrawals if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. ref: fsa-prin-34-2020 subscribe to news and alerts
co-operative food is recalling co-op sliced curly kale because packs may contain thistle (spiky weeds). the possible presence of thistle makes this product unsafe to eat. product details co-op sliced curly kale pack size 160g best before all dates between 04 and 11 august 2020 risk statement the possible presence of thistle makes this product unsafe to eat. action taken by the company co-operative food is recalling the above product. point of sale notices will be displayed in all retail stores that are selling this product. these notices explain to customers why the products are being recalled and tell them what to do if they have bought the product. please see the attached notice. customer notice: co-op sliced curly kale our advice to consumers if you have bought any of the above product do not eat it. instead, return it to the store from where it was bought for a full refund when next visiting for groceries and other essentials. alternatively contact co-operative food careline on 0800 0686 727 or email customer.careline@coop.co.uk. about product recalls and withdrawals if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. ref: fsa-prin-34-2020 subscribe to news and alerts"
2020,8,7,us,fsis issues public health alert for ready to eat sausage products due to possible listeria contamination,"pha-08072020-01

  
  public health alert

    product contamination


      
                          




  
  
    

  
      
englishespañol
    
    
      
                    active
              
      
        fri, 08/07/2020 - current      
              
          kentucky, ohio, north carolina, virginia
        
          
  
  fsis issues public health alert for ready to eat sausage products due to possible listeria contamination
  




          blue grass provisions co. inc.
    

  fsis announcement
  
  
  
            washington, aug. 7, 2020– the u.s. department of agriculture’s food safety and inspection service (fsis) is issuing a public health alert because bluegrass provisions co., a crescent springs, ky. establishment, produced sausage products that may be contaminated withlisteria monocytogenes. a recall was not requested because it is believed that all products are no longer in commerce and are past their use or freeze by dates.
the ready-to-eat smoked sausage items were produced on apr. 22, 2020. the following products subject to the public health alert are:
14-oz. plastic packages containing 6 pieces of “blue grass mettwurst,” with a use or freeze by date of july 23, 2020.
14-oz. plastic packages containing 6 pieces of “walnut creek foods smoked sausage,” with a use or freeze by date of july 23, 2020.
14-oz. plastic packages containing 6 pieces of lidl “smoked bratwurst,” with a use or freeze by date of july 23, 2020.
14-oz. plastic packages containing 6 pieces of lidl “smoked bratwurst with cheese,” with a use or freeze by date of july 23, 2020.
the products bear establishment number “est. 7417” inside the usda mark of inspection. these items were shipped to distributors and retail locations in kentucky, ohio, north carolina, and virginia.
the problem was discovered by routine testing and the results showed one of the products was contaminated withlisteria monocytogenes.the additional products may be affected by cross-contamination.
consumption of food contaminated withl. monocytogenescan cause listeriosis, a serious infection that primarily affects older adults, persons with weakened immune systems, and pregnant women and their newborns. less commonly, persons outside these risk groups are affected.
listeriosis can cause fever, muscle aches, headache, stiff neck, confusion, loss of balance and convulsions sometimes preceded by diarrhea or other gastrointestinal symptoms. an invasive infection spreads beyond the gastrointestinal tract. in pregnant women, the infection can cause miscarriages, stillbirths, premature delivery or life-threatening infection of the newborn. in addition, serious and sometimes fatal infections can occur in older adults and persons with weakened immune systems. listeriosis is treated with antibiotics. persons in the higher-risk categories who experience flu-like symptoms within two months after eating contaminated food should seek medical care and tell the health care provider about eating the contaminated food.
fsis is concerned that some product may be in consumers’ freezers. consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.
fsis advises all consumers to reheat ready-to-eat product until steaming hot.
members of the media with questions about the public health alert can contact paul rice, president of blue grass quality meats, at (859) 394-0689. consumer inquiries can be directed to david kegley, vice president of sales & marketing for blue grass quality meats, at (859) 331-7100.
consumers with food safety questions can call the toll-free usda meat and poultry hotline at 1-888-mphotline (1-888-674-6854) or live chat viaask usdafrom 10 a.m. to 6 p.m. (eastern time) monday through friday. consumers can also browse food safety messages atask usdaor send a question via email tomphotline@usda.gov. for consumers that need to report a problem with a meat, poultry, or egg product, the online electronic consumer complaint monitoring system can be accessed 24 hours a day athttps://foodcomplaint.fsis.usda.gov/eccf/.



  
  
    
      product images
    
  
  
    
      
      pha-08072020-labels.pdf

  

    
  

              
  company information
          




          blue grass provisions co. inc.
    

        crescent springs, ky
        establishment id
        m7417+p7417
        processing category
        
                              fully cooked - not shelf stable
                          
      


      
              
  company contact information
  
  company media contact
  
    company media contact
    
          




      
              
  fsis contact information
  
  media contact
  
    congressional and public affairs
    spencer pretecrum
        (202)720-9113
              fsispress@usda.gov
      




          

    
          
  last updated: aug 07, 2020"
2020,8,9,us,"freshouse ii, llc voluntarily recalls select mesh bags and bulk shipments of potatoes, limes, valencia oranges and lemons because of possible health risk","freshouse ii, llc of salisbury, nc is recalling the following specific production lots, brands and weights of valencia oranges, lemons, limes, organic limes, and red b potatoes because they have the potential to be contaminated with listeria monocytogenes, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea listeria infection can cause miscarriages and stillbirths among pregnant women. the recall was voluntarily initiated after the company’s routine internal testing identified listeria monocytogenes on a piece of equipment in one of our packing facilities. we have ceased the production and distribution of the product that was packed on the equipment in question and are taking corrective actions and continually evaluating our cleaning and sanitation regimes. no illnesses have been associated with this recall to date. consumers can identify recalled retail products by looking for the brand, upc number and, if available the trace number printed on the tag or clip attached to the opening end of the bag. the recalled products were shipped directly to retailer distribution centers in north carolina, pennsylvania, south carolina, and virginia and to wholesalers in maryland and north carolina (see table below).  consumers who have a recalled item listed above in their possession should not consume it and should destroy the product in a way so that it may not be consumed by others or return it to the place of purchase for a refund. consumers with questions may contact freshouse ii, llc at 631-369-7150, monday through friday: 8:00 am to 5:00 pm. eastern time. consumers may also contact the company via email (customerservice@freshouse.com) or visit the company’s website at www.freshouserecall.com. freshouse ii, llc has notified its retail and wholesale customers who received the recalled product directly from the company and is requesting that these customers remove the recalled product from commerce. we are also asking our direct customers to notify their customers of this recall. the company is issuing this press release and keeping the u.s. food & drug administration informed of its recall process to assure that consumers are properly alerted. “we voluntarily issued this recall out of an abundance of caution with the steadfast intent to minimize even the slightest risk to public health,” said jamey friedman, president. “we take food safety and this recall seriously. freshouse is committed to providing consumers with fresh, nutritious, safe products.”"
2020,8,12,ie,undeclared sulphur dioxide in a batch of sultan premium quality green sultana,"undeclared sulphur dioxide in a batch of sultan premium quality green sultana tweet wednesday, 12 august 2020 summary allergy alert notification: 2020.a26 allergen(s): sulphur dioxide product identification: sultan premium quality green sultana; pack size: 1kg; best before date: 05/2022; batch number: ki/grs/1119/54 message: sulphur dioxide was detected in the above batch of sultan premium quality green sultana.  sulphur dioxide is not declared on the list of ingredients.  this may make the implicated batch unsafe for consumers who are allergic to or intolerant of sulphur dioxide or its constituents.
undeclared sulphur dioxide in a batch of sultan premium quality green sultana tweet wednesday, 12 august 2020 summary allergy alert notification: 2020.a26 allergen(s): sulphur dioxide product identification: sultan premium quality green sultana; pack size: 1kg; best before date: 05/2022; batch number: ki/grs/1119/54 message: sulphur dioxide was detected in the above batch of sultan premium quality green sultana.  sulphur dioxide is not declared on the list of ingredients.  this may make the implicated batch unsafe for consumers who are allergic to or intolerant of sulphur dioxide or its constituents."
2020,8,14,ie,recall of jelly mini cup sweets due to possible choking risk,"recall of jelly mini cup sweets due to possible choking risk tweet friday, 14 august 2020 summary category 1: for action alert notification: 2020.47 product: pipo cup jelly; fruit flavour jelly cup; mix jelly pudding; pipo th cup jelly. please see photos below of some examples of these products. batch code: all batch codes; all best before dates. country of origin: netherlands message: the above jelly mini cup sweets are subject to recall, as they may cause a choking risk, due to the presence of certain gel-forming food additive ingredients.  point-of-sale recall notices will be displayed in shops supplied with the implicated sweets. action required: manufacturers, wholesalers, distributors, caterers & retailers: retailers are requested to remove the implicated sweets from sale and to display a point-of-sale recall notice in shops where they were sold.  wholesalers/distributors are requested to contact their affected customers and recall the implicated sweets and provide a point-of-sale recall notice to their retailer customers.  consumers: consumers are advised not to eat the implicated sweets.
recall of jelly mini cup sweets due to possible choking risk tweet friday, 14 august 2020 summary category 1: for action alert notification: 2020.47 product: pipo cup jelly; fruit flavour jelly cup; mix jelly pudding; pipo th cup jelly. please see photos below of some examples of these products. batch code: all batch codes; all best before dates. country of origin: netherlands message: the above jelly mini cup sweets are subject to recall, as they may cause a choking risk, due to the presence of certain gel-forming food additive ingredients.  point-of-sale recall notices will be displayed in shops supplied with the implicated sweets. action required: manufacturers, wholesalers, distributors, caterers & retailers: retailers are requested to remove the implicated sweets from sale and to display a point-of-sale recall notice in shops where they were sold.  wholesalers/distributors are requested to contact their affected customers and recall the implicated sweets and provide a point-of-sale recall notice to their retailer customers.  consumers: consumers are advised not to eat the implicated sweets."
2020,8,18,us,faribault foods inc. recalls canned soup product due to misbranding and undeclared allergens,"washington, aug. 18, 2020 – faribault foods inc., a faribault, minn. establishment, is recalling approximately 15,134 pounds of canned soup product due to misbranding and undeclared allergens, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today. the product contains milk and soy, known allergens, as well as beef and pork, which are not declared on the product label.

the cans labeled as chicken noodle soup actually contain a meatball and pasta product. the canned soup items were produced on may 26, 2020. the following products are subject to recall: [view labels (pdf only)]

14-oz. cans of “progresso organic chicken noodle soup” with a best by date of “bestbymay262022” printed on the bottom of the can and a best by date of “09jun2022” printed on the product case. 
the products subject to recall bear establishment number “est18826a” printed on the bottom of the can under the best by date. these items were shipped to retail locations nationwide.

the problem was discovered when the firm’s distributor notified fsis of consumer complaints that the soup contained meatballs and pasta instead of chicken and noodles.

there have been no confirmed reports of adverse reactions due to consumption of these products. anyone concerned about an injury or illness should contact a healthcare provider.

fsis is concerned that some product may be in consumers’ pantries. consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify that recalling firms are notifying their customers of the recall and that actions are being taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website atwww.fsis.usda.gov/recalls.

members of the media with questions about the recall can contact the general mills media help line at 763-764-6364 or media.line@genmills.com. consumers with questions about the recall can contact the general mills consumer help line at 1-800-200-9377.

consumers with food safety questions can call the toll-free usda meat and poultry hotline at 1-888-mphotline (1-888-674-6854) or live chat viaask usda from 10 a.m. to 6 p.m. (eastern time) monday through friday. consumers can also browse food safety messages at ask usda or send a question via email to mphotline@usda.gov. for consumers that need to report a problem with a meat, poultry, or egg product, the online electronic consumer complaint monitoring system can be accessed 24 hours a day at https://foodcomplaint.fsis.usda.gov/eccf/."
2020,8,19,ca,okf brand rice milk original recalled due to undeclared milk,"updated food recall warning (allergen) - okf brand rice milk original recalled due to undeclared milk from: canadian food inspection agency recall date: august 19, 2020 reason for recall: allergen - milk hazard classification: class 1 company / firm: kam wah resources co. ltd. distribution: ontario, possibly national extent of the distribution: consumer contents recall details what you should do background illnesses related recalls photos public enquiries and media recall details ottawa, august 19, 2020 - the food recall warning issued on june 30, 2020 has been updated to include additional product information. this additional information was identified during the canadian food inspection agency's (cfia) food safety investigation. kam wah resources co. ltd. is recalling okf brand rice milk original from the marketplace because it contains milk which is not declared on the label. people with an allergy to milk should not consume the recalled product described below. recalled products brand product size upc codes okf rice milk original 500 ml 8 809041 428840 m.21.01.2020.06 exp.20.01.2022.b what you should do check to see if you have the recalled product in your home. recalled products should be thrown out or returned to the store where they were purchased. if you have an allergy to milk, do not consume the recalled product as it may cause a serious or life-threatening reaction. learn more about common food allergies sign up for recall notifications by email and follow us on social media view our detailed explanation of the food safety investigation and recall process report a food safety or labelling concern background this recall was triggered by cfia test results. the cfia is conducting a food safety investigation, which may lead to the recall of other products. if other high-risk products are recalled, the cfia will notify the public through updated food recall warnings. the cfia is verifying that industry is removing the recalled product from the marketplace. illnesses there have been no reported reactions associated with the consumption of this product. related recalls 2020-06-30 - okf brand rice drink original recalled due to undeclared milk product photos printer ready version of photos public enquiries and media public enquiries toll-free: 1-800-442-2342 (canada and u.s.) telephone: 1-613-773-2342 (local or international) email: cfia.enquiries-demandederenseignements.acia@canada.ca media relations telephone: 613-773-6600 email: cfia.media.acia@canada.ca report a problem on this page date modified: 2023-08-19"
2020,8,20,us,allergy alert for undeclared soy (soy milk) in vegan vanilla cake issued by whole foods market stores in seven states,"whole foods market is voluntarily recalling vegan vanilla cake from 21 stores across alabama, georgia, mississippi, north carolina, south carolina, tennessee and one store in tallahassee, florida, due to an undeclared soy (soy milk) allergen. people who have a food allergy or severe sensitivity to soy run the risk of serious or lifethreatening allergic reaction if they consume this product. the affected product was sold as whole, 6-inch cakes in both the cake case and self-serve areas of the bakery department. the product was packaged in plastic dome containers with whole foods market scale labels, a plu code of 41070 and product sell-by date through august 24, 2020. all affected product has been removed from store shelves.  no allergic reactions have been reported to date. the recall was initiated when a team member conducting a labeling audit identified the missing ingredient. customers who purchased this product at whole foods market can bring a valid receipt into stores for a full refund. consumers with additional questions can call 1-844-936-8255 between the hours of 7:00 a.m. and 10:00 p.m. cst, monday through friday, or 8:00 a.m. and 6:00 p.m. saturday through sunday."
2020,8,22,us,"oberto snacks, inc. recalls smoked sausage products due to misbranding and an undeclared allergen","washington, aug. 22, 2020 – oberto snacks inc., a kent, wash. establishment, is recalling approximately 309 pounds of smoked sausage products due to misbranding and an undeclared allergen, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today. the product contains soy, a known allergen, which is not declared on the product label.

the smoked sausage items were produced on march 21, 2020. the following product is subject to recall:

3-oz. flexible plastic packages containing “cattleman’s cut smoked sausages old fashioned” with a “best by 21mar2021 22” date and a time range between 18:35 to 19:15.
the products subject to recall bear establishment number “est. 2862b” inside the usda mark of inspection. these items were shipped to retail locations nationwide.

the problem was discovered on aug. 21, 2020 after the firm was informed by its distributor that a product from oberto snacks inc. displayed the incorrect nutrition and ingredients label, which did not list soy as an ingredient.

there have been no confirmed reports of adverse reactions due to consumption of these products. anyone concerned about an injury or illness should contact a healthcare provider.

fsis is concerned that some product may be in consumers’ refrigerators or freezers. consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify that recalling firms are notifying their customers of the recall and that actions are being taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website atwww.fsis.usda.gov/recalls.

members of the media with questions about the recall can contact marc berger, nyhus communications, at (402) 730-5666. consumers with questions about the recall can contact stephanie larson, oberto snacks inc., senior sales support manager, at (253) 437-6330.

consumers with food safety questions can call the toll-free usda meat and poultry hotline at 1-888-mphotline (1-888-674-6854) or live chat viaask usda from 10 a.m. to 6 p.m. (eastern time) monday through friday. consumers can also browse food safety messages at ask usda or send a question via email to mphotline@usda.gov. for consumers that need to report a problem with a meat, poultry, or egg product, the online electronic consumer complaint monitoring system can be accessed 24 hours a day at https://foodcomplaint.fsis.usda.gov/eccf/."
2020,8,24,au,david jones pty ltd — david jones australian sultanas in milk chocolate 160g,"pra no. 2020/18517 date published 24 aug 2020 product description milk chocolate coated sultanas 160g batch code 20078 best before 18 dec 2020 identifying features other apn/ean - 9334213804010 what are the defects? the recall is due to the possible presence of an undeclared allergen (peanut). what are the hazards? any consumers who have a peanut allergy or intolerance may have a reaction if the product is consumed. what should consumers do? consumers who have a peanut allergy or intolerance should not consume this product. any consumers concerned about their health should seek medical advice. consumers should return the product to their nearest david jones store for a full refund. for further information, please contact david jones customer services by calling 1800 354 663 or visiting www.davidjones.com.au/contact-us supplier david jones pty ltd traders who sold this product david jones stores and selected bp-david jones stores in nsw and victoria where the product was sold australian capital territory international new south wales queensland south australia victoria western australia dates available for sale 23 march 2020 - 21 august 2020 recall advertisements and supporting documentation recall advertisement.pdf (199.25 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category confectionery × david jones choc sultanas 160g close"
2020,8,26,uk,holland & barrett recalls super hair food supplement because of undeclared soya,"holland & barrett is recalling its super hair food supplement 60 coated tablets 1 a day formula because it contains soya which is not mentioned on the label. this means the product is a possible health risk for anyone with an allergy to soya. product details holland & barrett super hair food supplement 60 coated tablets 1 a day formula pack size 60 tablets batch code 751519-01, 751519-03, 751944-01, 751949-03 best before february and march 2023 allergens soya risk statement allergen(s): soya this product contains soya making the product a possible health risk for anyone with an allergy to soya. action taken by the company holland & barrett is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. the company has also issued a point-of-sale notice to its customers. these notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. please see the attached notice. customer notice: holland & barrett super hair food supplement our advice to consumers if you have bought the above product and have an allergy to soya, do not eat it. instead return it to any holland & barrett store for a full refund. about allergy alerts sometimes there will be a problem with a food product that means it should not be sold. then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. when there is a food allergy risk, the fsa will issue an allergy alert. ref: fsa-aa-47-2020 subscribe to news and alerts
holland & barrett is recalling its super hair food supplement 60 coated tablets 1 a day formula because it contains soya which is not mentioned on the label. this means the product is a possible health risk for anyone with an allergy to soya. product details holland & barrett super hair food supplement 60 coated tablets 1 a day formula pack size 60 tablets batch code 751519-01, 751519-03, 751944-01, 751949-03 best before february and march 2023 allergens soya risk statement allergen(s): soya this product contains soya making the product a possible health risk for anyone with an allergy to soya. action taken by the company holland & barrett is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. the company has also issued a point-of-sale notice to its customers. these notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. please see the attached notice. customer notice: holland & barrett super hair food supplement our advice to consumers if you have bought the above product and have an allergy to soya, do not eat it. instead return it to any holland & barrett store for a full refund. about allergy alerts sometimes there will be a problem with a food product that means it should not be sold. then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. when there is a food allergy risk, the fsa will issue an allergy alert. ref: fsa-aa-47-2020 subscribe to news and alerts"
2020,9,1,au,jcj wa pty ltd— miss chow’s vegetarian dumplings 300g,"pra no. 2020/18535 date published 1 sep 2020 product description miss chow’s vegetarian dumplings 300g frozen vegetarian dumplings silver pouch containing 12 best before 22/01/21 batch id g23205 identifying features other apn/ean 93256720000105 what are the defects? the recall is due to the presence of an undeclared allergen (shellfish). what are the hazards? any consumers who have a shellfish allergy or intolerance may have a reaction if the product is consumed. what should consumers do? consumers who have a shellfish allergy or intolerance should not consume this product and should return the product to the place of purchase for a full refund. for further information, please contact jcj wa pty ltd by phone on 08 9388 9618 or visit www.misschows.com supplier jcj wa pty ltd traders who sold this product independent grocery stores where the product was sold western australia dates available for sale 12 august 2020 - 27 august 2020 recall advertisements and supporting documentation recall advertisement.pdf (122.63 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × miss chows vegetarian dumplings close"
2020,9,1,au,solomon kosher butcher pty ltd — godel’s chicken wurst 200g,"pra no. 2020/18536 date published 1 sep 2020 product description godel’s chicken wurst 200g vacuum packaged use by 8/9/20, 17/9/20 batch code 1108-3 what are the defects? the recall is due to a potential microbial contamination (listeria monocytogenes). what are the hazards? listeria may cause illness in pregnant women and their unborn babies, the elderly and people with low immune systems. what should consumers do? consumers should not eat this product. any consumers concerned about their health should seek medical advice. customers should return the product to the place of purchase for a full refund. for further information, please contact solomon kosher butcher pty ltd on 03 9532 8855 or via www.solomon.com.au supplier solomon kosher butcher pty ltd traders who sold this product solomon kosher butcher vic kosher kingdom vic budget rite vic krinsky’s supermarket nsw where the product was sold new south wales victoria dates available for sale 11 august 2020 - 21 august 2020 recall advertisements and supporting documentation recall advertisement.pdf (229.08 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × godel's chicken wurst 200g close"
2020,9,3,ie,update to undeclared cereals containing wheat gluten in denny slow cooked crumbed irish ham,"update to undeclared cereals containing wheat gluten in denny slow cooked crumbed irish ham tweet thursday, 3 september 2020 summary allergy alert notification: 2020.a29 (update 1) allergen(s): cereals containing gluten (wheat) product identification: denny slow cooked crumbed irish ham; pack size: 90g; approval number: ie 501 ec; best before dates: 16 september 2020 and 17 september 2020. message: further to fsai food allergen alert 2020.a29, certain batches of denny slow cooked crumbed irish ham contain cereals (wheat) containing gluten which is undeclared due to a missing label on the packet. this may make the batches unsafe for consumers who are allergic to or intolerant of cereals (wheat) containing gluten. 
update to undeclared cereals containing wheat gluten in denny slow cooked crumbed irish ham tweet thursday, 3 september 2020 summary allergy alert notification: 2020.a29 (update 1) allergen(s): cereals containing gluten (wheat) product identification: denny slow cooked crumbed irish ham; pack size: 90g; approval number: ie 501 ec; best before dates: 16 september 2020 and 17 september 2020. message: further to fsai food allergen alert 2020.a29, certain batches of denny slow cooked crumbed irish ham contain cereals (wheat) containing gluten which is undeclared due to a missing label on the packet. this may make the batches unsafe for consumers who are allergic to or intolerant of cereals (wheat) containing gluten. "
2020,9,10,ca,"preferred popcorn, llc brand organic popcorn recalled due to pieces of glass","notification - preferred popcorn, llc brand organic popcorn recalled due to pieces of glass from: canadian food inspection agency recall / advisory date: september 10, 2020 reason for recall / advisory: extraneous material hazard classification: class 3 company / firm: ingredients plus distribution inc. distribution: british columbia extent of the distribution: retail reference number: 13996 contents affected products public enquiries and media affected products brand name common name size upc code(s) on product preferred popcorn, llc organic butterfly popcorn 22.68 kg 7 64256 30002 3 pn122-9367a pkd: 07/27/2020 exp 07/27/2021 preferred popcorn, llc medium organic yellow popcorn 11.34 kg none pn122-9366a exp july 27/2021 public enquiries and media public enquiries toll-free: 1-800-442-2342 (canada and u.s.) telephone: 1-613-773-2342 (local or international) email: cfia.enquiries-demandederenseignements.acia@canada.ca media relations telephone: 613-773-6600 email: cfia.media.acia@canada.ca report a problem on this page date modified: 2020-09-17"
